host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
107434423.0,0.0,232.0,219.0,294
48534640.0,2.0,1.0,0.0,35
10672341.0,0.0,2.0,0.0,145
11183488.0,0.0,1.0,0.0,300
263053182.0,0.0,10.0,112.0,70
21680683.0,5.0,2.0,111.0,124
11409024.0,1.0,1.0,349.0,61
57793192.0,0.0,1.0,0.0,59
263969450.0,11.0,1.0,167.0,100
176427055.0,102.0,1.0,348.0,74
69545272.0,3.0,2.0,365.0,57
2548224.0,14.0,1.0,0.0,123
65652567.0,156.0,1.0,263.0,125
13523227.0,0.0,1.0,0.0,350
129643632.0,0.0,1.0,337.0,165
3630684.0,11.0,1.0,0.0,65
16437254.0,7.0,21.0,342.0,127
76021267.0,10.0,1.0,126.0,60
105225699.0,75.0,2.0,174.0,110
68013836.0,3.0,1.0,0.0,35
22365640.0,0.0,1.0,0.0,100
8998154.0,123.0,2.0,18.0,89
77084335.0,2.0,1.0,0.0,80
89332421.0,4.0,1.0,0.0,187
1010940.0,6.0,1.0,0.0,240
245258532.0,2.0,2.0,34.0,35
8362282.0,15.0,1.0,362.0,125
704963.0,1.0,1.0,7.0,35
1903663.0,5.0,2.0,365.0,50
3920265.0,270.0,1.0,300.0,125
142398188.0,1.0,1.0,6.0,50
87370616.0,110.0,2.0,350.0,75
9804931.0,0.0,2.0,0.0,80
10477204.0,0.0,1.0,0.0,70
38840706.0,28.0,1.0,363.0,75
21929547.0,196.0,1.0,316.0,96
28183109.0,83.0,1.0,217.0,119
113697596.0,13.0,1.0,172.0,200
1947974.0,16.0,2.0,189.0,75
946943.0,148.0,3.0,11.0,125
16098958.0,0.0,96.0,311.0,250
262287464.0,1.0,1.0,365.0,250
3118776.0,52.0,1.0,8.0,48
201116493.0,2.0,1.0,0.0,80
255431206.0,2.0,9.0,151.0,40
22463377.0,25.0,3.0,32.0,153
241732167.0,1.0,1.0,310.0,220
261761196.0,0.0,8.0,321.0,300
104025635.0,0.0,1.0,0.0,125
153143032.0,128.0,1.0,173.0,380
44350279.0,134.0,4.0,270.0,190
126444590.0,9.0,1.0,269.0,200
6744445.0,4.0,1.0,0.0,165
2262706.0,2.0,1.0,0.0,95
2766755.0,171.0,2.0,234.0,88
27721159.0,1.0,1.0,0.0,94
9524360.0,164.0,2.0,256.0,193
9030221.0,137.0,1.0,0.0,73
11911154.0,0.0,1.0,0.0,35
235329443.0,12.0,1.0,173.0,150
31658722.0,6.0,1.0,0.0,55
224696045.0,16.0,1.0,276.0,110
16105313.0,1.0,2.0,343.0,5100
253513520.0,10.0,1.0,206.0,150
12342828.0,79.0,2.0,8.0,84
22716230.0,0.0,1.0,0.0,200
23090343.0,1.0,1.0,8.0,175
120762452.0,2.0,50.0,364.0,150
12700569.0,2.0,1.0,195.0,135
203564743.0,31.0,1.0,238.0,170
7192.0,9.0,1.0,0.0,80
153660271.0,28.0,1.0,68.0,150
30370192.0,42.0,1.0,357.0,152
15310997.0,9.0,9.0,332.0,200
12422467.0,0.0,1.0,0.0,80
9273561.0,21.0,1.0,0.0,75
219517861.0,8.0,327.0,105.0,240
61391963.0,9.0,91.0,157.0,142
106168229.0,1.0,1.0,34.0,30
11742895.0,1.0,1.0,0.0,180
10395888.0,24.0,1.0,313.0,119
43434770.0,1.0,1.0,0.0,50
45531690.0,1.0,1.0,0.0,39
13001047.0,0.0,1.0,0.0,225
255675063.0,0.0,1.0,35.0,300
9816503.0,9.0,1.0,67.0,75
26800283.0,1.0,1.0,0.0,400
4831440.0,12.0,1.0,0.0,100
217621677.0,18.0,4.0,135.0,46
137432.0,4.0,1.0,269.0,115
4936720.0,77.0,2.0,39.0,110
261654878.0,4.0,1.0,18.0,35
50375092.0,9.0,3.0,35.0,65
16718001.0,15.0,1.0,0.0,50
183967887.0,5.0,1.0,0.0,65
3905383.0,5.0,1.0,226.0,180
154080858.0,18.0,1.0,205.0,70
11571496.0,115.0,2.0,6.0,84
20604809.0,11.0,1.0,64.0,148
250252296.0,10.0,1.0,297.0,220
32164030.0,21.0,6.0,343.0,40
31298029.0,124.0,1.0,251.0,80
181710793.0,94.0,3.0,41.0,65
26432133.0,430.0,5.0,347.0,54
36889012.0,52.0,4.0,359.0,200
181372846.0,38.0,1.0,199.0,649
36453453.0,3.0,1.0,0.0,110
269762668.0,0.0,1.0,236.0,179
15565209.0,38.0,1.0,98.0,50
251625546.0,6.0,2.0,323.0,65
62249912.0,39.0,1.0,3.0,115
3258630.0,6.0,1.0,0.0,80
69866875.0,1.0,1.0,0.0,100
22448247.0,62.0,1.0,343.0,100
512878.0,47.0,2.0,17.0,170
214347105.0,9.0,8.0,316.0,370
19240279.0,25.0,1.0,198.0,85
33323743.0,5.0,1.0,65.0,75
216090534.0,38.0,2.0,243.0,150
44924379.0,22.0,3.0,363.0,60
10643810.0,57.0,1.0,42.0,99
230257556.0,20.0,1.0,76.0,420
120250860.0,20.0,2.0,341.0,2250
1606222.0,61.0,1.0,90.0,100
33622924.0,141.0,4.0,348.0,70
137358866.0,1.0,103.0,186.0,41
106798652.0,0.0,2.0,365.0,130
112794720.0,1.0,1.0,34.0,125
65147357.0,15.0,1.0,0.0,80
23772724.0,6.0,15.0,332.0,99
2513252.0,1.0,1.0,2.0,250
4205261.0,0.0,2.0,37.0,125
951571.0,5.0,1.0,191.0,120
28840396.0,14.0,1.0,137.0,95
9503874.0,65.0,1.0,254.0,185
38352423.0,1.0,1.0,0.0,45
94382194.0,43.0,1.0,179.0,150
101109383.0,1.0,1.0,257.0,500
7188712.0,4.0,1.0,0.0,119
766920.0,4.0,1.0,0.0,100
2427385.0,2.0,1.0,0.0,68
3490097.0,1.0,1.0,0.0,67
270277478.0,0.0,1.0,250.0,85
89905737.0,1.0,1.0,0.0,30
18149022.0,0.0,1.0,365.0,225
50366453.0,3.0,1.0,0.0,195
10859726.0,2.0,3.0,249.0,58
3814039.0,47.0,1.0,282.0,64
107434423.0,1.0,232.0,189.0,267
61391963.0,5.0,91.0,304.0,125
222456125.0,5.0,1.0,0.0,160
128692351.0,62.0,5.0,1.0,42
41833764.0,1.0,1.0,277.0,145
144167745.0,39.0,1.0,31.0,50
155812868.0,0.0,2.0,136.0,119
274195458.0,0.0,1.0,83.0,130
33511962.0,0.0,1.0,0.0,10
263957584.0,3.0,2.0,114.0,198
30112106.0,13.0,1.0,0.0,45
132878036.0,23.0,1.0,230.0,185
6145618.0,97.0,1.0,0.0,135
238321374.0,1.0,32.0,341.0,60
731601.0,1.0,2.0,0.0,55
32446721.0,18.0,6.0,365.0,37
107420184.0,28.0,1.0,93.0,50
47741973.0,1.0,1.0,0.0,120
25517905.0,176.0,3.0,253.0,123
812814.0,15.0,1.0,0.0,79
94877519.0,40.0,1.0,65.0,180
244438661.0,1.0,2.0,0.0,125
806112.0,87.0,1.0,0.0,75
158059664.0,2.0,1.0,80.0,600
203266238.0,0.0,5.0,365.0,65
24587292.0,0.0,2.0,0.0,974
164704496.0,0.0,1.0,365.0,750
65459567.0,0.0,1.0,0.0,26
9720494.0,42.0,1.0,80.0,525
51099309.0,0.0,1.0,0.0,50
10262649.0,24.0,2.0,0.0,85
248975053.0,12.0,1.0,24.0,195
12337810.0,2.0,1.0,0.0,192
17151691.0,0.0,1.0,0.0,110
166809666.0,27.0,1.0,29.0,275
24595747.0,7.0,2.0,0.0,97
1196848.0,0.0,1.0,10.0,229
52950465.0,2.0,12.0,281.0,149
20555097.0,13.0,2.0,0.0,37
27289127.0,3.0,1.0,0.0,200
258599553.0,4.0,1.0,144.0,190
23589288.0,9.0,1.0,0.0,60
3300910.0,29.0,1.0,13.0,95
8924899.0,62.0,1.0,28.0,365
2538522.0,1.0,1.0,0.0,110
404692.0,15.0,1.0,0.0,99
1475015.0,1.0,52.0,341.0,115
126984603.0,31.0,1.0,54.0,65
225891200.0,0.0,1.0,0.0,75
3912042.0,59.0,1.0,4.0,185
263744711.0,1.0,1.0,278.0,400
26925894.0,2.0,1.0,0.0,80
56076854.0,84.0,2.0,316.0,40
50087191.0,5.0,1.0,4.0,47
549971.0,3.0,1.0,33.0,150
51024536.0,0.0,2.0,173.0,400
5720054.0,109.0,1.0,358.0,150
196705969.0,4.0,1.0,10.0,258
26996515.0,21.0,2.0,0.0,30
70653354.0,0.0,1.0,349.0,235
41392993.0,2.0,1.0,0.0,50
239658197.0,4.0,1.0,32.0,180
14197781.0,3.0,1.0,0.0,68
17555570.0,88.0,12.0,61.0,53
16765013.0,53.0,1.0,14.0,145
2953015.0,2.0,1.0,0.0,63
62330502.0,6.0,1.0,0.0,50
5494184.0,1.0,1.0,5.0,140
71665510.0,4.0,1.0,318.0,200
201015598.0,35.0,17.0,78.0,21
60939718.0,1.0,1.0,0.0,43
156158778.0,0.0,12.0,0.0,1978
13792543.0,76.0,3.0,281.0,110
107434423.0,0.0,232.0,35.0,316
219517861.0,0.0,327.0,347.0,137
1443186.0,3.0,1.0,0.0,108
13744738.0,0.0,1.0,1.0,200
18830662.0,1.0,2.0,0.0,99
39981142.0,0.0,1.0,0.0,68
8511553.0,6.0,1.0,0.0,55
15476280.0,2.0,1.0,31.0,499
5665728.0,0.0,1.0,0.0,300
1613244.0,7.0,9.0,284.0,110
152584041.0,44.0,1.0,0.0,170
271069449.0,1.0,1.0,362.0,129
169382341.0,11.0,2.0,76.0,89
16347259.0,13.0,1.0,25.0,378
43671.0,8.0,1.0,196.0,150
120762452.0,5.0,50.0,147.0,175
1660906.0,3.0,1.0,0.0,250
45595980.0,8.0,12.0,267.0,150
36732553.0,1.0,3.0,341.0,50
103597496.0,0.0,1.0,0.0,275
37626481.0,113.0,2.0,197.0,109
13949526.0,0.0,1.0,0.0,99
15672224.0,0.0,1.0,81.0,150
48190744.0,0.0,1.0,0.0,145
960013.0,31.0,1.0,13.0,250
9059810.0,0.0,3.0,90.0,85
8200820.0,11.0,2.0,157.0,50
1639120.0,207.0,2.0,284.0,59
151243003.0,62.0,1.0,54.0,59
7344404.0,6.0,1.0,0.0,75
220307306.0,4.0,1.0,0.0,90
137838298.0,19.0,2.0,177.0,80
1369577.0,175.0,2.0,56.0,120
5097458.0,30.0,1.0,364.0,70
619330.0,5.0,1.0,0.0,360
5264588.0,7.0,1.0,341.0,175
259968030.0,1.0,1.0,105.0,70
230028797.0,0.0,1.0,89.0,100
148018227.0,0.0,1.0,0.0,70
70039705.0,5.0,1.0,0.0,100
